sample	population	loci_assembled	depth_of_cov	stdev_of_cov	max_cov
A001_R	P1	984556	5.06	5.07	652
A004_1_R	P1	1186496	5.26	4.95	419
A004_2_R	P1	1408909	5.33	4.99	638
A004_3_R	P1	1095701	5.18	5.02	413
AN003_R	P2	1066252	7.87	6.39	408
AN005_R	P2	916456	7.17	6.6	653
AN006_R	P2	1032505	8.33	7.79	506
AN007_R	P1	918022	5.19	5.93	603
AN008_R	P1	936923	5.08	5.48	564
AN009_R	P1	946548	5.12	5.77	714
AN010_R	P2	1025238	9.06	8.26	677
AN011_R	mix	617329	7.92	8.54	505
AN012_R	P1	1256675	5.06	5.37	472
AN013_R	P1	1143171	5.19	5.63	720
AN014_R	P1	1145737	5.15	5.47	642
AN015_R	P2	898468	10.23	13.68	666
AN016_R	P1	968192	5.09	5.05	384
AN017_R	P1	1088357	5.08	5.42	551
AN018_R	P1	1117467	6.79	7.38	537
AN019_R	P2	852393	7.5	6.5	449
AN021_R	P1	1138167	5.26	5.4	632
AN022_R	P1	905436	8.2	7.26	468
AN023_R	P1	1050252	5.13	4.85	409
AN024_R	P1	1227141	5.2	4.68	372
AN025_R	P2	919563	6.87	5.52	429
AN026_R	P1	1196740	5.23	4.91	407
AN027_R	P2	936131	9.04	8.13	919
AN028_R	P1	962169	5.08	5.39	441
AN029_R	P2	966343	7.59	6.19	574
AN030_R	P2	828976	6.66	6.11	601
AN031_R	P2	952922	7.19	5.65	378
AN032_R	P1	1214921	5.18	4.84	470
AN033_R	P1	999290	5.09	4.94	608
AN034_R	P1	1024194	5.12	4.75	424
AN035_R	P2	1054246	9.02	8.29	475
AN036_R	P2	1072397	8.37	7.33	455
AN037_R	P1	1376240	5.24	5.04	484
AN082_R	P2	812390	11.14	16.27	625
AN13D_R	P1	1192390	5.18	5.51	660
AN14D_R	P1	887370	5.07	5.24	469
AN21D_R	P1	1134747	5.2	5.54	619
ANP20_R	P1	949374	5.01	4.9	595
B002_R	P2	942469	7.09	6	565
B003_R	P2	1159475	8.52	7.12	544
B004_R	P2	1146919	8.53	7.28	446
B005_R	P2	1016219	8.09	7.14	630
B006_R	P2	1232756	9.65	8.79	467
B008_R	P2	1127519	8.9	7.86	511
B009_R	P2	1218292	8.91	7.91	724
B010_R	P2	1082510	7.95	6.47	413
B011_R	P2	1125665	8.29	7.12	449
B012_R	P2	1041855	11.09	11.67	1250
B013_R	P2	977888	8.4	7.19	559
B014_R	P2	1028007	7.47	6.46	462
B015_R	P2	1008501	7.86	6.75	557
B016_R	P2	979131	7.62	6.39	489
B017_R	P1	1378892	5.08	5.02	426
B018_R	P1	1288251	5.16	4.9	745
B019_R	P1	1271546	5.04	4.99	455
B020_R	P1	1474632	5.21	4.72	749
B021_R	P2	1237830	8.66	7.5	764
B022_R	P2	997141	7.75	7.02	559
B023_R	P2	1091655	8.11	6.85	495
B024_R	P2	1152744	8.41	7.22	574
B025_R	P2	1054346	7.63	6.47	508
B026_R	P2	1104677	8.16	6.81	524
B027_R	P2	1150048	8.34	7.23	576
B028_R	P1	1218851	5.07	5.1	480
B029_R	P1	1145912	5.26	5.05	626
B030_R	P1	1505850	5.38	4.43	356
B031_R	P2	945308	7.56	6.33	420
B032_R	P2	896521	7.39	6.26	383
B033_R	P2	1047004	7.76	6.54	426
B034_R	P2	969678	7.35	6.11	456
B035_R	P2	874022	7.41	5.96	362
B036_R	P2	936883	7.07	6.13	596
B037_R	P1	1130930	5.09	5.12	457
B038_R	P2	881063	7.57	6.91	847
B039_R	P2	997306	8.19	6.48	350
B040_R	P2	945793	7.09	5.76	374
B041_R	P2	901972	7.02	5.6	363
B042_R	P2	924524	7.54	6.13	534
B043_R	P2	942419	7.13	5.69	466
B044_R	P2	924724	7.03	5.64	355
B045_R	P2	1038153	7.94	6.88	490
B046_R	P2	1015699	8.16	6.92	527
B047_R	P2	1214906	8.67	7.07	365
B048_R	P2	953256	7.14	6.17	582
B049_R	P2	1052323	7.54	5.94	316
B050_R	P2	841672	7.21	6.32	750
B051_R	P2	873276	7.64	6.48	543
B052_R	P2	908325	7.72	6.24	410
B053_R	P2	975687	7.5	5.95	349
B054_R	P2	990535	7.81	6.12	406
B055_R	P2	960938	7.68	6.17	358
B056_R	P2	882666	7.74	6.38	387
B057_R	P2	988865	7.69	6.13	369
B058_R	P2	775984	7.2	6.72	807
B059_R	P2	950806	7.48	5.92	332
B060_R	P2	913265	8.82	7.71	495
B061_R	P1	1214750	5.16	5.03	494
B062_R	P1	1584124	5.58	5.07	694
B063_R	P1	1398494	5.13	5.17	507
B064_R	P1	1001737	5.17	5.55	576
B065_R	P1	1505687	5.18	4.82	443
B066_R	P1	1766157	5.67	4.93	557
B067_R	P2	1164660	8.78	7.44	485
B068_R	P2	990417	8.64	7.95	676
B069_R	P1	871486	5.07	6.24	733
B070_R	P1	867495	5.13	5.83	743
B071_R	P2	894769	7.21	6.82	815
BO061_R	P1	898248	5.17	5.38	632
BO062_R	P1	912733	5.98	5.35	365
BO063_R	P1	1161129	5.3	4.52	366
BO064_R	mix	835047	5.16	6.47	838
BO065_R	P1	1391357	5.31	4.95	514
BO066_R	P1	1821719	5.39	4.67	473
BO067_R	P1	1115583	5.23	4.46	473
BO068_R	P1	1245593	5.13	4.43	384
BO069_R	P1	1205512	5.12	5.84	675
BO070_R	P1	1034322	5.16	4.51	395
BO071_R	P1	786775	5.19	5.15	614
